ID,PlanReference,Location_x,Location_y,level,Strength,Dimensions_l,Dimensions_w,Dimensions_h,Liveload,TypeOfElement,RebarDiameterTop,RebarAmountTop,RebarDiameterBottom,RebarAmountBottom
1,U-Y/1-8,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
2,U-Y/9-16,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
3,U-Y/21-24,2400,13200,1,C25/30,2400,2377,180,2,HC,12.5,0,12.5,8
4,U-Y/25-32,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
5,U-Y/33-40,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
6,U-Y/41-44,2400,13200,1,C25/30,2400,2377,180,2,HC,12.5,0,12.5,8
7,U-Y/49-52,2400,13200,1,C25/30,2400,2377,180,2,HC,12.5,0,12.5,8
8,U-Y/53-60,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
9,U-Y/61-68,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
10,U-Y/69-72,2400,13200,1,C25/30,2400,2377,180,2,HC,12.5,0,12.5,8
11,U-Y/77-84,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
12,U-Y/85-92,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
13,Q-T/1-8,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
14,Q-T/9-16,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
15,Q-T/21-24,2400,13200,1,C25/30,2400,2377,180,2,HC,12.5,0,12.5,8
16,Q-T/25-32,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
17,Q-T/33-40,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
18,Q-T/41-44,2400,13200,1,C25/30,2400,2377,180,2,HC,12.5,0,12.5,8
19,Q-T/49-52,2400,13200,1,C25/30,2400,2377,180,2,HC,12.5,0,12.5,8
20,Q-T/53-60,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
21,Q-T/61-68,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
22,Q-T/69-72,2400,13200,1,C25/30,2400,2377,180,2,HC,12.5,0,12.5,8
23,Q-T/77-84,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
24,Q-T/85-92,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
25,M-P/1-6,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
26,M-P/7-12,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
27,O-P/3-18,2400,13200,1,C25/30,3600,1188,180,2,HC,12.5,0,12.5,4
28,O-P/19-24,2400,13200,1,C25/30,3600,1188,180,2,HC,12.5,0,12.5,4
29,M-P/25-32,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
30,M-P/33-40,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
31,O-P/41-46,2400,13200,1,C25/30,3600,1188,180,2,HC,12.5,0,12.5,4
32,O-P/47-52,2400,13200,1,C25/30,3600,1188,180,2,HC,12.5,0,12.5,4
33,M-P/53-60,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
34,M-P/61-68,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
35,O-P/69-74,2400,13200,1,C25/30,3600,1188,180,2,HC,12.5,0,12.5,4
36,O-P/75-80,2400,13200,1,C25/30,3600,1188,180,2,HC,12.5,0,12.5,4
37,M-P/81-86,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
38,M-P/87-92,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
39,I-L/1-6,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
40,I-L/7-12,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
